userID-bookID,prediction
u90411026-b12691013,3.247827942488976
u51522375-b72696590,3.741859225702019
u27789561-b67262410,4.649803409403719
u74669752-b51820530,3.7755711584217613
u30185675-b55836582,3.897947497496053
u54028089-b22265648,3.816889623444065
u36635947-b11403370,3.829361479123966
u95478741-b01552513,2.926684532414254
u54642465-b24985401,3.722102292174953
u71352502-b22593148,3.041580145010491
u04648280-b83261539,3.8307443819168103
u63379725-b92897709,4.3518073400945045
u99703493-b03981187,4.265386287821371
u54611537-b47860626,3.2435193431236793
u70666793-b10354498,4.291411192160139
u15627432-b26446157,2.6007706378151134
u18287722-b62037456,4.016540255244438
u83275954-b58164574,4.78963501439397
u32001443-b97892343,4.12614063360853
u79557262-b69056859,3.7680977884233577
u12076613-b57070326,4.950897224605438
u66538929-b09798441,3.7070845212813324
u97521204-b55652646,4.5592238528686595
u70806341-b46587897,3.490035207788911
u18076713-b29070932,4.605784902564719
u59657112-b02293155,4.653675836415358
u46137347-b71457570,4.5895796310691646
u48926363-b28232967,4.1258369502453345
u71597206-b28889278,3.8170718099258645
u61505498-b69302715,3.8134888690120707
u75778957-b65326413,3.1796930188732797
u43578498-b99623240,4.418490773629084
u34130220-b77407293,4.292901019864548
u41411887-b00906860,4.246495728279859
u62379360-b44536860,4.5339389168031055
u87704077-b50857300,4.4918972780490956
u09894830-b08501908,4.660493755809947
u31676183-b62632326,4.168223003166461
u91227024-b67843830,4.531044182516457
u98937258-b78716872,4.750225420792633
u53183048-b82461270,4.241762348102735
u01125776-b23625395,4.682458402221681
u06441847-b75743714,4.441777458142086
u62214194-b28093313,1.9650837112355566
u38453950-b75342826,4.869063938892468
u50165758-b39200579,3.636332981356874
u89487497-b91952150,3.6941748601250852
u86742924-b63372162,4.898768168560861
u70133263-b75776178,4.347614980804278
u20280784-b33376751,3.7469215781496508
u33696960-b05736844,3.415163408656756
u69421904-b56372037,3.438005540818053
u07321192-b16835966,2.4579603306826097
u51647570-b35783378,3.777267267396548
u68796399-b19970008,4.675517974043782
u94840385-b97158708,3.244124711816592
u41094820-b88697698,3.2394905304578727
u58092086-b77060619,4.033040304120901
u68004659-b95539842,3.955482868032047
u54379729-b19955055,3.801452490850284
u58092086-b80466863,4.13572279165464
u35764910-b15080142,3.013732549590062
u13210848-b61816531,4.469692015977028
u39901988-b95427750,3.436234454210839
u43099908-b30848216,4.764758309281784
u03748640-b08227722,3.9381763156759098
u37304452-b76748947,4.555822278181661
u33636683-b75482605,3.287104563397115
u14291900-b86913707,4.262466217264268
u47005475-b80735440,3.909123768276114
u03224365-b94408031,4.598159243726786
u80601720-b34894007,3.797558839749282
u45552340-b92766769,3.6023843848739205
u61364932-b42593799,4.197306700320924
u53197304-b65734155,4.519940491447902
u11788658-b32651260,4.675093773059067
u96427585-b70895515,4.663820416539217
u59091775-b34776959,4.107648918606887
u67458711-b42533294,2.967060103146769
u09327222-b18956306,4.078699227254976
u07353292-b83534309,4.462002201930945
u11120350-b37502786,3.281083798527344
u93410664-b75687427,3.6510244708241926
u80004655-b51613423,4.16864726030766
u85749371-b66828493,4.563886508879084
u05275206-b19955055,4.684707231571529
u90034853-b80856708,3.4321858940409045
u84427236-b32921202,3.812697318557978
u07094893-b04669253,3.43079519445495
u79492888-b81804994,3.337636533530714
u53110291-b46598035,4.346929191711679
u39791235-b60157690,2.6272628623209617
u08289966-b53627125,3.8157045450733382
u61324873-b91253256,4.128258468238455
u82755011-b69722193,3.393011667202731
u02031606-b80189876,4.413746937234384
u30229229-b95858931,3.365909084073264
u39338306-b23759390,1.1688328559908814
u67165147-b88269686,4.014052184540086
u46963664-b28404055,4.213732883449689
u32336746-b76049273,3.913238667363257
u49561349-b22400844,4.169836021104747
u76742994-b41809247,3.7372823936277504
u33372064-b59429670,3.012297478586764
u57348658-b25543219,4.354140269278468
u73345651-b75160692,3.7658673624173655
u80952925-b08536325,4.809219910780015
u81455685-b31585810,3.151100663857176
u02968025-b28234020,4.527917075658107
u55297970-b06484216,4.00872170188712
u43324984-b99739788,4.281825016648214
u16413606-b66459829,4.510061497154806
u82250841-b79918152,4.52546576837457
u36548370-b22929357,4.206840147559594
u90609599-b86854613,4.339718431106702
u40271493-b70624396,4.786598367746988
u85844526-b02166638,4.287693021139051
u41235783-b38110755,4.0383242794991885
u66579425-b99795165,4.266463367596864
u94489667-b99093666,2.8226410099791464
u28207144-b77258185,5.038504240179904
u72979931-b92555552,2.9197759342248677
u70262488-b04954021,3.642167614419241
u01362462-b18635916,3.897706314191342
u22653681-b93454216,2.9099523851837055
u77451424-b38208557,4.419124649230269
u31345600-b82454330,3.751008530694909
u00773055-b58929660,4.5154910097672865
u89794940-b66170474,4.044716388105082
u53126866-b24917944,3.544499089969764
u62837143-b15975085,2.1469456444492776
u57705726-b87319427,3.0526130354777865
u36566626-b39818421,4.286499453714841
u14303154-b12314249,4.6108197248544736
u08823182-b68071969,3.7456974445583784
u35598735-b28102842,3.992151952601915
u10073144-b28651941,3.6867607042680612
u86922473-b46263957,4.593692728179968
u46948180-b36524125,4.534609240141984
u55649017-b46419974,3.560777344819609
u61827885-b50845042,4.862192990650608
u74765004-b27426721,3.9196291672471513
u23286336-b88657698,4.179028854773314
u22029194-b55929954,3.712964756261922
u56987072-b05533804,4.689231784241294
u63421015-b65121036,4.859063985224821
u17189141-b45206537,4.0433475248891435
u44179632-b88634289,3.596812620509636
u90717649-b50999028,4.689135613580701
u24314403-b68077231,4.21095242742768
u88699630-b46344297,4.680914178892958
u30639096-b39969042,4.113658893428343
u94889299-b16501336,4.369541572837248
u93295975-b06047451,4.1818193048430485
u03895827-b70875631,3.790266162403082
u33820502-b39454861,1.3379834817892169
u34492200-b36016300,3.890544036895807
u55445704-b96307734,3.5392253195321084
u75683900-b06941715,3.7813021019175554
u77053727-b41408774,3.833079010697822
u90512175-b89799087,3.9006364825204294
u72076260-b78933439,3.2423041240675485
u30357507-b57215147,3.845883783156088
u19562368-b26446157,2.6396124888201395
u05551471-b52502638,3.869591849060071
u27668585-b62966690,4.653312897039729
u88011904-b46526851,2.0717680016555584
u69786896-b16083904,3.768256406558157
u64630523-b40023390,4.227055290639489
u49369166-b82472522,4.1639322292777585
u37141242-b21517939,3.3282691113737055
u09992671-b56054061,3.085616221091552
u24586169-b88876996,4.617115969654787
u30179481-b20806958,3.296996648769646
u77844417-b95628411,4.103031644350373
u78950962-b42593799,4.562730442325011
u08854073-b58164574,4.3178707840769865
u21248165-b08501908,4.365751719492538
u26993554-b15477845,4.379560932970353
u02234370-b21874095,4.659186921748336
u04904232-b98344536,2.4952804370939656
u45399436-b79414305,3.719733606185523
u15739650-b62581961,4.483692401621512
u03895827-b15912174,3.1175984648705457
u43914194-b42462590,3.906262773093303
u94553732-b65136716,3.3114328013098917
u81228490-b58346934,4.367342703471273
u73693733-b86629772,4.191749142067213
u78020306-b81070267,4.268849934929341
u50009829-b90348342,3.9287251993242522
u77090615-b43166562,4.39965043044841
u43396463-b68286309,3.5435958898547493
u20011939-b00275538,3.457896345525949
u36211010-b88269686,2.8399439094126766
u25150455-b29426105,3.0881925038577855
u46034229-b74251340,3.838904042310254
u28001264-b07236578,4.1200146812240925
u39761327-b72575450,3.041473166296872
u44057989-b48635308,4.600149964449447
u66147278-b42601202,3.5834834334561885
u73800162-b41923792,3.6908002506923774
u68041899-b60684530,4.477184374042129
u67701214-b28889278,4.171831193073654
u84427916-b78155626,3.536026408248413
u80513837-b99298078,0.2908389888420996
u90213373-b19020502,4.312022430893303
u38379785-b59021918,3.781139239953549
u68436422-b41598050,4.032407601051069
u80599367-b87763811,4.797524833798088
u57420597-b07972952,3.7018787351193567
u29398542-b84783389,3.719048525065209
u89314766-b80466863,3.7078362137289305
u20894746-b13058481,3.9096661271846433
u92635251-b32095457,3.482592259151701
u92576331-b96213089,4.248513919556448
u42188451-b77060619,4.409699055400469
u85353560-b25332641,5.000078629399174
u97273669-b48548510,4.478212692020838
u35987217-b33987331,4.400825028534305
u28921939-b67545669,3.0652110673640425
u82069701-b94857018,3.839082495270531
u11591742-b47696618,1.2119534785004689
u49733761-b10016143,4.181724482860477
u88815901-b52198013,4.5842224228210755
u75929776-b68658762,3.8900785789397965
u30851063-b44608802,4.320483633319521
u53378836-b06403608,4.249621716362043
u56945259-b27961624,3.4117421838800994
u26137349-b73259801,4.917156501570688
u64714249-b64361184,4.228571530920832
u29377854-b68658762,4.546246439566744
u79853099-b74642837,3.757109300310689
u31199522-b92181749,3.9319821420847547
u21432081-b51133060,3.529289250104011
u36905339-b98923466,3.7901846406578645
u27763153-b70343057,4.164283067698502
u29240881-b54525145,4.555536312322116
u77702816-b43938572,5.0735642551028315
u09868014-b44882292,4.435625788442235
u48292523-b90739250,3.9640464881892545
u14537880-b46803205,4.174962498202784
u87423396-b00532209,3.7985216206757415
u75027248-b05661301,4.786976515708191
u12138461-b04960346,2.7810494703712125
u52639415-b89333227,4.467773728627696
u98829213-b78828967,2.5503061080368825
u37237053-b63875835,3.443799938179428
u96525095-b73766559,4.031231656282567
u03819332-b12181079,3.9483662516000537
u01822335-b12176001,3.6616744082092127
u58622978-b03016502,3.5386381589400693
u24705457-b89255603,3.653564763902664
u95012157-b32516410,3.936354744022464
u11903540-b05752664,4.176845210939439
u10509617-b54595225,3.71188301336751
u98246587-b68828616,4.514415625722113
u52567131-b21477568,3.424449555292547
u45864729-b19175107,4.473664080687006
u20136102-b97358477,4.595525180411189
u36072186-b76394103,4.581871476437833
u22261148-b35516160,3.9053770025798356
u92055180-b31561358,3.8062440677384455
u82440200-b17606195,4.093341630671506
u58033803-b24594117,4.311777593465228
u46010345-b48559026,3.8497262547171043
u51931794-b77990071,3.2259505548444967
u58961287-b12600154,3.2037345481100767
u08842512-b12034008,4.52163455119513
u53721692-b12563947,2.5663498914309026
u92477616-b28216095,3.6806984387912802
u95352987-b81487532,2.5325582541374243
u83393710-b61853583,4.5476362476746415
u11060524-b19058171,4.327877257734446
u94116884-b19843170,4.386048769742292
u77904257-b46474622,3.575253588235059
u09414474-b55887155,3.8395425522345343
u15739650-b26504736,4.146505220433779
u90836446-b36555865,4.246372739043833
u00266819-b07650515,0.9671261245128632
u46650383-b14944513,4.985618604990004
u77059350-b04083790,2.9705348370656237
u38201692-b28889278,4.618232035288529
u27644934-b49238722,4.220977916105107
u67708859-b27562198,3.0247379747154692
u06208317-b99667525,4.420812608670731
u95896583-b05603728,3.995884753421346
u66717673-b90557194,4.311164541353653
u69160939-b31561358,4.324542993404495
u09053466-b02830492,4.468211614903384
u55834148-b86334691,4.068603633928331
u37816325-b65064025,4.150999163387317
u10796198-b39751756,3.9296191823907396
u52427822-b43510428,3.3032152645047703
u22508703-b33630480,3.4349615825140183
u33370632-b27563812,4.644506008439787
u66556149-b45005864,3.7515315833212783
u87699195-b51376259,4.1376483648928435
u92901283-b85708856,4.894101130546545
u77058159-b96387199,3.9586959588959427
u17832368-b92030309,4.300493213742739
u50619968-b85223317,3.429177599550587
u72947275-b08984773,4.037649028821903
u92860617-b67606166,3.941306012657859
u68056141-b61333431,3.464515803419768
u04964616-b12201190,3.94026756686644
u65657814-b38507689,4.066624946044441
u26984550-b15099606,4.127993939396225
u20100284-b56298160,4.453752239110425
u71612318-b95070576,4.7724881082035555
u86881740-b83709475,4.2373188554769685
u67936379-b54859279,4.1709875728335115
u76700942-b19587498,4.866149231016685
u83867509-b50449849,4.1659414381919975
u43168552-b43546779,3.6852061933730673
u34297709-b74665868,3.4490427638073866
u10941318-b13841563,3.4937935948177152
u23598777-b36555865,4.709550367407437
u63705408-b19681716,3.583807409994882
u99886892-b85939125,3.326286209591348
u26783465-b06727606,4.183717142248708
u81780692-b30492880,3.0653047335018826
u02337345-b15780130,4.179898040122285
u35727077-b92030309,4.560593388849444
u25315169-b02815615,3.24154432227461
u07448239-b81158458,3.3727013348565995
u52256185-b78464800,4.317600837278567
u32001443-b18427843,4.563506571872864
u38309884-b36064954,3.4427078745522572
u74082320-b45005864,3.6147643956649738
u59852157-b51975826,4.253523896999692
u50880825-b11006401,3.8907431819028195
u63232857-b60726391,4.37544882348048
u86878325-b26845870,4.1748106974131955
u15865473-b06484417,3.771703424231337
u97488048-b49534838,4.17285281031348
u90903904-b82247328,3.846519279849488
u03388657-b67504331,3.6760807751796536
u06294856-b88857548,3.840811748300873
u68211939-b30165591,3.210471074418069
u64400517-b06039773,3.37371606253917
u10534074-b90518401,3.5035323880571894
u99970798-b70620864,3.6400489496382806
u96048733-b72899260,4.3939055460762
u27712213-b33376751,3.9945505535570245
u76635539-b71216904,4.076871142546383
u86231895-b96904492,4.340567972243807
u92875001-b10666766,3.4117706995871155
u57059555-b90993957,3.6502452801343095
u25669934-b67059686,4.144159605420341
u44079793-b90686763,2.5095016832481694
u06757086-b84299066,4.440195066398366
u85860072-b56824257,3.2965763159953223
u03053259-b43738702,3.87209196625673
u31940694-b09585678,2.888612711908619
u54283497-b07195794,3.800963448330318
u03543022-b91554066,3.4355139604927745
u32013767-b96632461,2.492501242622179
u22848661-b45499239,3.7427290883738156
u60295971-b83943222,4.437063600083971
u75040124-b07468809,3.518164018184705
u62901418-b67966706,3.8855232908772197
u09964668-b12033613,2.937956668365274
u70583941-b15544975,3.1682798444540308
u89924348-b10814492,3.2138561062841724
u75125790-b49616128,3.554369843667744
u00803214-b25103311,4.748130504756121
u32349242-b77407293,3.4143789158156705
u81401751-b19857695,4.228296035505771
u28352357-b63466729,3.4965778280245776
u67455247-b14697572,3.6817594894799592
u19323846-b68963458,4.3737285076831665
u37795487-b39200579,4.11892010612217
u04843923-b47021103,3.7816079601511974
u19756446-b11987955,3.8577671209040094
u90034495-b65684502,3.7682427451159795
u47195915-b33714346,3.507722147463282
u15114159-b80980153,3.481273417379984
u69836768-b64523826,4.015371972703084
u47071603-b85563585,4.018653087999958
u79557262-b43738702,3.8265624313278153
u38389817-b89287706,4.485097847116455
u22230548-b98425861,3.380495598334387
u40996242-b64677864,4.267048041574225
u83522432-b98923466,4.56032063048021
u80002065-b96462126,4.101088991236205
u60333544-b38886665,3.7438928594962175
u96473650-b47244595,4.424407495328575
u71674551-b16100540,3.9419184546784654
u43609301-b70273410,3.676936946628816
u17692975-b94891884,4.118990245302327
u84566842-b50464348,4.652107746943805
u20686776-b18746624,2.78535648040849
u83189849-b29747987,2.792771701869604
u10484822-b04460294,4.6867084739810245
u41253526-b09255798,3.6487572097255523
u44160741-b46514894,4.894375295265126
u54909378-b28160074,4.105365363971952
u58684830-b73474746,4.092481285887325
u66476457-b23255217,4.23865361903935
u23144370-b60400467,3.412594294569861
u91675942-b71979842,3.7225554209942944
u36727993-b72473182,3.56321925995455
u31850756-b25818970,4.084656026661597
u63759756-b48023303,4.402077797043489
u91033299-b39550902,4.075822962022488
u77936818-b99795759,3.3264440643974424
u50269252-b43738702,4.001799476908823
u98435842-b72194541,5.2022147213032
u80756029-b28951948,4.542250394583938
u75962670-b47201617,4.035837690682876
u82703209-b37723461,4.142901447257961
u11706463-b20476366,4.223386671654674
u89337242-b17260068,3.345714517802689
u46058973-b25543219,4.273671975889941
