userID-bookID,prediction
u85916766-b37224716,1.683708531188155
u99050469-b10359593,4.224200326023282
u93223321-b78227405,4.616752564366485
u29546318-b46226751,3.3208164126943904
u95855343-b93933847,1.3886051047750134
u13782162-b74839199,3.9575531271042648
u95456769-b53266786,4.573540431043226
u04166867-b13620899,3.4624891917655565
u99789089-b91980264,3.7278740573219307
u66883871-b55315814,4.575648806685646
u12039999-b63911497,3.668418161803154
u36890726-b46751367,4.044440215868204
u47651059-b78687816,3.128679416403339
u70748780-b19172182,3.831624080700351
u19188651-b22093924,3.7515454639097996
u46125598-b46744372,3.9540208018890204
u36625693-b19995317,3.8393785266856852
u53066183-b16726332,3.9214316623522807
u29898352-b21947964,3.134240180362916
u80154349-b37337121,3.0735630161246617
u11637200-b45098323,4.550941360526211
u22908453-b46446165,4.9925990714861275
u64400517-b21581438,3.6921887792589225
u52898497-b38067574,3.3606322827093233
u40503136-b21517939,3.6657706203780793
u24575995-b12091837,5.012693989408732
u75121932-b08227722,3.5960379885472116
u62214891-b20406836,3.7409510559280665
u15825941-b40644465,3.8730277682818834
u43192442-b89780141,4.688988172275176
u36347054-b57792451,4.2833492471019445
u16741030-b68481910,3.618099423233403
u60518535-b43511664,4.526174317792459
u86820545-b22593148,4.077570083021312
u77088421-b76394103,4.600530812147994
u46729655-b46314542,4.459987818891415
u81749838-b75258020,4.308554522557894
u65854753-b08608301,4.029838226898997
u28180405-b44149690,3.4780536616535436
u72057757-b27914838,4.665435974356184
u18019529-b70343057,2.945798280422109
u41056585-b30292763,4.265333661876957
u28841151-b33225771,3.8515663282113892
u69905020-b97048594,3.046987943360427
u89810903-b15080142,3.6429284296772666
u52403603-b68710910,3.6142856611905048
u94476348-b74816146,3.624496311716258
u16741030-b95325365,3.2782280147836955
u47807490-b15544975,4.373270613653896
u91031864-b40443264,4.394541558224718
u93554396-b48730979,4.182119560222898
u59979106-b01086543,3.8997193699862818
u67895099-b91904537,4.120838129905927
u34760067-b59846199,4.187344128298694
u82116438-b78330205,3.5754152118577474
u32519828-b10486130,4.00296423749898
u75597053-b36902217,3.9695491664765177
u55649017-b46474622,3.2691548849083207
u52070460-b88423742,3.0839471863772374
u94168556-b65496180,3.9926253434809524
u88501083-b50886205,3.306574068253738
u58593794-b35532080,3.712840278851661
u17876080-b50185080,3.4400595548652197
u79003481-b67615373,3.93026917910957
u35839962-b28243795,4.998385867307762
u67059642-b32921202,3.868040508939154
u43927515-b01227958,4.333158346526501
u23297387-b66277247,4.04137987071991
u56619873-b34799447,3.818883864811238
u37264562-b60684530,4.295419987904995
u94475263-b99176972,3.3928490277222294
u55509684-b70624396,4.682079051122942
u07510314-b82138212,4.174744175823307
u50407418-b85875764,2.5680240674408186
u50426371-b93502649,4.506136481228192
u30620926-b38778148,4.246338127642802
u77284374-b73267054,3.733316316216561
u76789706-b88269686,3.8978014313618092
u09061862-b69943088,4.1127562563166755
u81799239-b00172402,3.8987449783121395
u32224500-b12272306,4.1582439668154505
u65191707-b87471097,3.7779069480079435
u88033671-b18754360,4.075200333919643
u87818275-b66757237,4.488686695038806
u70149026-b10727102,4.324656036314653
u40270792-b78803478,4.104236316318772
u46578080-b89460563,4.317841853709023
u64649920-b74474255,3.8148249837033497
u11618942-b72443161,4.2234401057190105
u75350544-b40304083,3.9188045596704404
u64095402-b14848274,3.9003011787325623
u26190516-b86965652,4.002219086803897
u28985214-b58160864,4.397443962317545
u35764894-b11170855,3.7822960403854666
u65425567-b39416880,4.060776620160637
u20302735-b64321012,3.9954441378727177
u61226883-b66072581,4.012455688046491
u33481910-b65160512,4.14954368952615
u25216485-b30848216,4.335233323431085
u52341794-b79408250,3.1406871341989397
u65049136-b66826030,2.776276918842342
u47651059-b75885962,3.9258245516750385
u40416622-b02181729,4.460529230166486
u05569077-b92030309,3.87150916040497
u12757599-b41616897,4.705978476960251
u44674583-b59273300,4.8533140994505946
u40583105-b14149814,4.309403111033167
u15269653-b63832417,3.80252278286518
u51647570-b24600242,3.9687355965809195
u08854076-b57168174,2.8678499498764283
u32965357-b41598050,3.3520859121007818
u67318270-b14913608,3.9334347435758623
u21888596-b04110348,3.068447259509994
u72057757-b22196216,4.474105557012816
u89133702-b30259881,4.271936309605168
u56848080-b00790519,4.5680687623872025
u95339790-b43960134,3.7532667232428385
u68060317-b68596693,4.292826814199613
u30569190-b97467142,3.5288421927483147
u81043292-b63723921,4.12605212589764
u00270072-b17207495,4.526527568813006
u44146211-b39405098,3.469720333911497
u76555426-b62342532,4.384181328585813
u86709867-b89410766,3.497072102135201
u96427585-b23506537,4.594054590366172
u71206893-b99280945,3.976576194730057
u11001798-b17157362,4.278299072252585
u97037656-b68368617,3.6367557147253327
u03729781-b38589543,3.561397589956698
u51783955-b25543219,4.253636229345539
u98953170-b79918152,4.46128492383233
u36548370-b30178176,4.497329252096022
u99242283-b95143823,4.069790180882662
u16821871-b83658750,3.4651515017757424
u93500269-b95357666,4.000302358023681
u74650297-b34413048,3.2527716332140724
u37978710-b81487532,3.691133362863131
u86123970-b89760292,1.8513330936967487
u08126074-b05351352,3.6842163423383627
u82755011-b14170501,3.715512887186514
u57172722-b21636575,3.84730432298296
u34330311-b60752259,3.6961881611835015
u22062034-b10582611,2.8638345933701337
u88196383-b37563785,3.6949533338925984
u86148307-b49534838,4.286288842003683
u34710631-b57376948,3.31324897609268
u29282905-b01504274,4.170852324107146
u06677403-b40581699,3.9748279949150005
u52883819-b74566344,3.3253170889270556
u05537338-b56655239,3.3806414978666948
u60588962-b37174111,4.172871747126088
u96711884-b42339926,4.594083423931393
u60296848-b85333262,3.2376827330863023
u40329641-b29313782,3.4187839230287125
u93283557-b28234020,3.912049463293577
u27765766-b37794188,3.654452605618139
u59283975-b18201998,4.783115132196972
u74881424-b60684530,4.297982990598183
u89689061-b65326413,3.2296720051115493
u36834076-b02942793,4.258901874124455
u13195839-b63124576,4.143515122308904
u08342200-b01520613,3.738147648633807
u21527232-b22593148,3.8974090666345367
u25617841-b93913428,4.6146539503769874
u47435681-b09163638,4.331205627116397
u00964072-b94205359,4.009580833907054
u98723470-b71009508,4.196620303827159
u48747061-b70887894,3.0555715110371318
u92276528-b86011795,4.048812869948487
u02820971-b25060745,4.124722084528648
u41457497-b03643889,4.248774578028558
u68396058-b22101827,4.304481105872829
u00661815-b28160074,2.920729797212147
u53352390-b70113228,3.576262085103583
u99127024-b80627641,4.263874651706113
u07389897-b67334919,3.964301149063768
u11854439-b40031330,4.61373113230791
u53664558-b85214369,3.7710622486881062
u57870227-b03537369,4.130365690454357
u27283002-b62863601,3.5863641542313687
u26198785-b02282297,3.7524929291109443
u08571927-b05845990,3.9733426169987567
u19769366-b89994312,3.802147466601284
u77458769-b95361662,4.573323005444601
u19723388-b28234020,4.245965146491657
u32863365-b07650515,3.906872217092405
u83265016-b56197550,3.745901881656533
u92864068-b86897717,5.070106709982233
u58733671-b48288322,3.192627861890011
u30704276-b78716872,4.2597288136961104
u83265016-b70769681,4.0324228612209065
u22364963-b09703709,3.8098408017440146
u99161654-b44882292,3.726382978444656
u08619852-b91889823,4.592288490399449
u87741274-b49964402,3.894545720133498
u53231824-b01248843,4.372902029911724
u86886007-b98262351,3.931181028693722
u14174734-b79325338,3.1676491106931546
u27667214-b67059686,4.2631570151724345
u40468214-b34819793,4.222146390212656
u74546375-b55401452,4.313287308628239
u69836768-b88247215,3.691672702012629
u85874478-b46127632,3.5099664311350183
u56336313-b24084983,4.0951621245557535
u37321996-b81636557,3.784196450423356
u50379803-b04596419,3.7254880008786846
u83284428-b90626632,3.0467212426368313
u74965159-b08026079,4.273512653404261
u86678527-b39335765,3.5979318159637326
u39938888-b95461580,3.4547538860635987
u93744132-b51157071,3.881277046649824
u42809270-b33422589,3.7907220366443073
u33669057-b89958186,3.295331253818048
u09612537-b00606893,3.679418151426603
u88872689-b04245137,4.360641939390126
u43324984-b77626000,4.219180067242411
u45633572-b95010536,3.7936880263029633
u94240832-b15118058,3.7112282515586625
u28320729-b82957885,3.527173805412679
u57399743-b21850052,4.009106499923811
u00717874-b94670330,4.1592528757778835
u96200985-b03341033,3.5006274450134724
u81130916-b36609633,3.9521068602949887
u74763617-b02830492,3.223514826318042
u30055219-b31628704,3.2700486600191323
u23489105-b49628485,3.8733778414181352
u77447201-b22036252,4.831190559108311
u12464109-b78330205,3.4756934520113862
u74440648-b86975714,4.044080586635698
u79624766-b98841328,4.377862134971093
u51301004-b96403431,4.1446742822296825
u32261775-b91518918,3.97564684305683
u24314403-b45586327,4.283435924107353
u95541204-b07314876,3.742888157891356
u26553055-b49186904,4.268093419444007
u34300885-b12008870,3.639501109130987
u23092502-b63882623,3.919287086468223
u25399602-b80018097,4.394924210593692
u12241281-b50799777,3.8145675958080933
u65182851-b01516182,4.451359001247969
u26239698-b18351312,3.3069908962414307
u81697069-b02366474,4.267403185033508
u74781322-b11325351,3.924518320360861
u96050788-b20224721,3.5663064615914637
u02924152-b88640297,2.908608886003258
u23662652-b31234267,4.690770907085568
u46010345-b82851124,3.7519860968374217
u41308592-b06006374,4.276138053344617
u75953563-b56226124,4.481311673173945
u42110170-b71435689,4.472969086218715
u03712534-b05810373,4.203666560227798
u91477982-b02282297,3.685442158328245
u06388506-b42358495,4.3272338988655425
u93658608-b56588535,4.669624060884518
u38373085-b00791026,3.9899414980035353
u29374311-b42725004,3.8548325549747595
u81760861-b44142747,3.585749984959478
u77134650-b40443264,2.483973867544295
u88214245-b59986602,4.276332148455656
u29172735-b75743714,4.086184036316484
u79716886-b38111739,3.5768224800012303
u75602553-b23057026,3.461231832910469
u94566405-b75776178,4.705022851708462
u15800924-b00523359,3.8614292101218473
u19664845-b51557603,3.769176992067465
u99747730-b52148523,3.9020017904531112
u50305198-b11311040,3.722959207427366
u84160484-b51728982,1.9967175452923651
u93424893-b22184459,3.866306077599695
u32965357-b32973333,2.9336944522223183
u77371361-b22880214,4.206657761976575
u41926220-b39078899,4.9804659030710825
u22661142-b18509596,4.630915258816353
u15411776-b33685506,3.8901884801725846
u57093930-b55887155,4.32526461459186
u25641776-b05810373,3.4809030827623952
u64546403-b10017562,3.6400077052124193
u47697610-b92512782,4.086965583257608
u62653407-b96822203,4.280995333693575
u83944103-b07385136,4.047207887084425
u45778441-b10616140,3.0887658457868103
u90609599-b21128287,4.035443789724007
u62914863-b61646810,4.0786982036713795
u97433708-b23506537,4.521092480635488
u88744889-b02047779,4.255945212167851
u04360569-b64321012,4.977768436580498
u60310698-b89255603,5.031440196097063
u19817093-b56348517,4.529173410500426
u05922892-b12013401,4.427358807810801
u50793695-b97638451,1.469688742260001
u54826381-b84103903,3.9487577774921103
u83244922-b50700421,2.975623194097647
u99538438-b62109630,4.858566022885093
u85095658-b38702078,3.9334668720871457
u22835259-b15080142,4.251079441525232
u27716226-b63619427,4.634149197952191
u66514084-b71072409,3.665275001559951
u82990243-b88651142,3.527035127824497
u21521023-b52210746,4.515703952228286
u83663872-b01369143,1.6998050239768547
u41832388-b10616140,3.977842538166355
u11784258-b54717734,4.490549621656239
u89810903-b77407293,4.087505273991592
u06452962-b81348968,4.012902657084147
u70236703-b94268894,3.3915279372706406
u37321996-b02531938,4.0577904705127
u98122946-b49350486,3.734188405701577
u67876072-b63335933,3.9683742824313057
u69134997-b17359246,4.755859107784007
u11401560-b45406765,3.0540597884760343
u64704681-b45271424,3.9334089369914307
u35815251-b70343057,4.001322039933993
u15870085-b15082431,4.429856996474928
u11390459-b06698782,4.381984263419307
u72188460-b39055297,3.3172472153816983
u91031864-b59686710,4.122305173982463
u37110855-b25118404,4.284358331771805
u38034420-b78767037,4.657121415972861
u81575940-b65584610,3.8263181809790043
u14537880-b16499800,4.522896343592455
u50385622-b63662243,3.662191659825483
u55509684-b33278794,4.822708996270627
u44079793-b74407211,2.1393829841997642
u99059890-b37908447,3.860320947941156
u32088251-b68828616,4.219937098027882
u70200963-b42965638,4.385931857953087
u77072846-b86003780,4.15261971738495
u65013042-b56389560,4.45970887539422
u37839581-b00267275,4.317291729647356
u06254839-b71828972,4.205935485848411
u87720834-b06038232,2.803479445187937
u28000485-b89521694,4.211789280336751
u48143805-b84296229,3.2591671758845866
u39538122-b08778865,4.0911648853100635
u09678075-b31459512,4.227327300812816
u34858646-b81623133,4.657561233167709
u94951721-b10990753,4.2573416045554975
u22577028-b39447307,2.698884552416914
u59165529-b80406419,4.772932820551075
u96842936-b62661998,4.646971364083744
u28434177-b24398700,3.9782341209785104
u28806559-b25126145,4.357127741108515
u79964985-b23820371,3.444689297251286
u73565501-b41265112,3.9378379949793065
u23662652-b31839732,4.400916794663712
u96201762-b66072581,3.137447211116307
u18656990-b54971962,3.4820662702610665
u17021373-b65149363,3.635892332376739
u51011405-b17474362,3.4219001815664702
u20585693-b82461270,3.577716625961427
u64832579-b39270798,4.3718514370893855
u82635929-b02878856,3.135621598679813
u84349303-b56615987,4.370947004100119
u11556701-b24266703,4.014923144187037
u10825705-b38324520,4.44938283536432
u09773372-b78227405,4.091676811069616
u04622608-b43446280,3.677504126781206
u30724984-b21464051,4.848857968589874
u70412181-b55459749,3.6689711619853678
u39975168-b43163278,4.644974282147474
u82359897-b54883246,2.288362287735687
u60158802-b28542052,3.5753741013853926
u62837143-b61800487,2.4248903171104956
u05338136-b42915496,4.157503138789871
u95855343-b71404904,1.9769705761216907
u63157536-b77472466,4.58119165577922
u45993958-b74382968,4.314184326928723
u75929776-b70210979,4.0248641486997885
u39681801-b57480183,4.3812522851959175
u62832647-b55056005,4.220515169282551
u70923333-b00103111,4.050622948285841
u47403227-b29741650,4.411407456010768
u79277451-b39376417,4.7564396985736455
u42589445-b46447575,4.375284355159348
u45099294-b86426703,4.189549883784671
u18599916-b80287013,4.17040010287274
u78853872-b72611766,3.402221588263739
u39838602-b98238531,3.830193177277758
u43691997-b61669714,3.951487551250722
u46578080-b66797635,4.030657800957292
u49969383-b75979488,4.07626059170659
u84606946-b22491860,3.8065707150820187
u52070460-b42154330,3.1883215499941318
u26004174-b77570797,3.11872210755856
u84195430-b33376751,4.45791064504847
u95965559-b31617419,2.722536732865762
u92249850-b79035604,3.5924954496700443
u79756502-b47305082,2.6781263409569926
u90274469-b99832878,4.850379004122044
u83265016-b39405098,4.327033277471741
u45374282-b88657698,4.1269441021009134
u30466614-b60938041,3.833622884871648
u73702804-b97993523,4.514924806054821
u88501083-b96411494,3.391414929463898
u63264319-b76389452,3.2622742515571157
u61539960-b72194541,4.338787129556617
u45894724-b89338643,3.5989556290797498
u68944133-b94542186,4.029511219128991
u15136744-b94349488,3.8211722293818835
u00650783-b68619055,2.2501696815788854
u25238180-b22672799,3.5814565728511716
u38368680-b65590495,4.024122893399633
u93453061-b57153650,3.21241499390228
u95368421-b70317957,3.955555020364615
u43967455-b66894866,2.582546401509644
u33548269-b97698584,3.9590529874555886
u96427585-b63525763,4.750837595686091
u97974244-b82138212,4.431153460143646
u04165874-b35760424,4.723408766380099
u89774451-b37301712,3.8439835267777007
u64147148-b83797464,3.8795155889607886
u12447888-b92030309,4.393550387964937
u27979776-b54253065,4.131351487746531
u97794214-b88514293,3.707564266379183
