userID-bookID,prediction
u72076260-b78933439,3.2706328881911104
u30357507-b57215147,3.794146246782098
u19562368-b26446157,2.695633816728055
u05551471-b52502638,3.930725671543616
u27668585-b62966690,4.694299536111785
u88011904-b46526851,2.245322325466139
u69786896-b16083904,3.814355997916595
u64630523-b40023390,4.2134065697645715
u49369166-b82472522,4.164375770507156
u37141242-b21517939,3.3623747941459605
u09992671-b56054061,2.9784354434928706
u24586169-b88876996,4.647582471139844
u30179481-b20806958,3.3516715150970238
u77844417-b95628411,4.07801224064455
u78950962-b42593799,4.515494784764887
u08854073-b58164574,4.311293550719608
u21248165-b08501908,4.400873762359352
u26993554-b15477845,4.35166354273441
u02234370-b21874095,4.340358147564588
u04904232-b98344536,2.3769754414251314
u45399436-b79414305,3.714919815752056
u15739650-b62581961,4.25707505973847
u03895827-b15912174,3.137033170687365
u43914194-b42462590,3.723457389496988
u94553732-b65136716,3.3263450795291236
u81228490-b58346934,4.353482053454231
u73693733-b86629772,4.195990219480651
u78020306-b81070267,4.219137548959377
u50009829-b90348342,4.101944123626367
u77090615-b43166562,4.424994126400973
u43396463-b68286309,3.591421611897455
u20011939-b00275538,3.4529411503550542
u36211010-b88269686,3.1027845220390637
u25150455-b29426105,3.111205645253542
u46034229-b74251340,3.849396580211303
u28001264-b07236578,4.175111304100255
u39761327-b72575450,3.068151510927163
u44057989-b48635308,4.424134287450428
u66147278-b42601202,3.578777588970525
u73800162-b41923792,3.665678367762348
u68041899-b60684530,4.455011923904074
u67701214-b28889278,4.206084292441186
u84427916-b78155626,3.693142736429945
u80513837-b99298078,0.35697563184676406
u90213373-b19020502,4.222213257619112
u38379785-b59021918,3.874895804945483
u68436422-b41598050,4.04402282923681
u80599367-b87763811,4.7764156507078015
u57420597-b07972952,3.7661128736571623
u29398542-b84783389,3.7321735451817797
u89314766-b80466863,3.6713775515328613
u20894746-b13058481,3.8251576606729194
u92635251-b32095457,3.7894282385390605
u92576331-b96213089,4.236491134495459
u42188451-b77060619,4.3096493029374034
u85353560-b25332641,4.95731404790124
u97273669-b48548510,4.462272970665616
u35987217-b33987331,4.462117531034174
u28921939-b67545669,3.094260770090969
u82069701-b94857018,3.901689268511546
u11591742-b47696618,1.1724216447682698
u49733761-b10016143,4.2207453124454135
u88815901-b52198013,4.497278430004835
u75929776-b68658762,4.006438447679211
u30851063-b44608802,4.24077291906082
u53378836-b06403608,4.206220696569588
u56945259-b27961624,3.484942698412303
u26137349-b73259801,4.852437923819132
u64714249-b64361184,4.076236575877921
u29377854-b68658762,4.592765596928043
u79853099-b74642837,3.746766967658058
u31199522-b92181749,3.933484397790436
u21432081-b51133060,3.407573225515086
u36905339-b98923466,3.7822888027569723
u27763153-b70343057,4.116537048805827
u29240881-b54525145,4.530514857519644
u77702816-b43938572,5.140450403380266
u09868014-b44882292,4.36385433551473
u48292523-b90739250,3.9385877447254165
u14537880-b46803205,4.139690450531473
u87423396-b00532209,3.6660852293553288
u75027248-b05661301,4.765457091221932
u12138461-b04960346,2.760657530276684
u52639415-b89333227,4.533117400880937
u98829213-b78828967,2.6914005825934337
u37237053-b63875835,3.454297166709699
u96525095-b73766559,4.062147518317635
u03819332-b12181079,3.930030349062708
u01822335-b12176001,3.568058630909499
u58622978-b03016502,3.592769813747447
u24705457-b89255603,3.5574087432030597
u95012157-b32516410,3.8549556846088797
u11903540-b05752664,4.24418077072786
u10509617-b54595225,3.747855133200643
u98246587-b68828616,4.604438162972384
u52567131-b21477568,3.3816211196962405
u45864729-b19175107,4.490203876888883
u20136102-b97358477,4.570851182401962
u36072186-b76394103,4.6362339917777335
u22261148-b35516160,4.073969211634148
u92055180-b31561358,3.930144193064026
u82440200-b17606195,4.020787291729032
u58033803-b24594117,4.340691658046781
u46010345-b48559026,3.8240185691038944
u51931794-b77990071,3.2112943156895377
u58961287-b12600154,3.2374250923193926
u08842512-b12034008,4.515628108819937
u53721692-b12563947,2.587907079895216
u92477616-b28216095,3.6226384443556117
u95352987-b81487532,2.583813609874424
u83393710-b61853583,4.596084374177673
u11060524-b19058171,4.255779578038463
u94116884-b19843170,4.358737931661459
u77904257-b46474622,3.469028032714215
u09414474-b55887155,3.902878305552521
u15739650-b26504736,3.969835379164458
u90836446-b36555865,4.315510132158187
u00266819-b07650515,1.0067165028818241
u46650383-b14944513,4.9782630798982614
u77059350-b04083790,2.9281027803952666
u38201692-b28889278,4.744787685973929
u27644934-b49238722,4.2600170546349645
u67708859-b27562198,3.042680779486432
u06208317-b99667525,4.375577752508023
u95896583-b05603728,4.051961230192028
u66717673-b90557194,4.320863591166262
u69160939-b31561358,4.4438748725891015
u09053466-b02830492,4.472388285097364
u55834148-b86334691,4.019809030216623
u37816325-b65064025,4.132652566878217
u10796198-b39751756,3.87543556293835
u52427822-b43510428,3.2915501850684623
u22508703-b33630480,3.638971048012999
u33370632-b27563812,4.547470609272025
u66556149-b45005864,3.716573677704436
u87699195-b51376259,4.126982212135043
u92901283-b85708856,4.885599420839761
u77058159-b96387199,3.917974335583808
u17832368-b92030309,4.277186646781296
u50619968-b85223317,3.6242572224218415
u72947275-b08984773,3.936642985178599
u92860617-b67606166,3.8869229812102866
u68056141-b61333431,3.57666497745784
u04964616-b12201190,4.044881989629687
u65657814-b38507689,3.9026618961074715
u26984550-b15099606,3.9164912962016762
u20100284-b56298160,4.499989027269025
u71612318-b95070576,4.743260790108916
u86881740-b83709475,4.3088242768440566
u67936379-b54859279,4.319228975935776
u76700942-b19587498,4.890767513091539
u83867509-b50449849,4.081343997315576
u43168552-b43546779,3.6975427128041884
u34297709-b74665868,3.4501065144141134
u10941318-b13841563,3.585863193932876
u23598777-b36555865,4.7217660194599365
u63705408-b19681716,3.6537469541492684
u99886892-b85939125,3.1937229022530027
u26783465-b06727606,4.510591290594013
u81780692-b30492880,2.9430571527601614
u02337345-b15780130,4.198045814387726
u35727077-b92030309,4.480516925306394
u25315169-b02815615,3.314228926414751
u07448239-b81158458,3.2577640319446246
u52256185-b78464800,4.177859551750313
u32001443-b18427843,4.542938362735603
u38309884-b36064954,3.414727294787835
u74082320-b45005864,3.5989770739481886
u59852157-b51975826,4.232436345832574
u50880825-b11006401,3.831169719688917
u63232857-b60726391,4.471658026371091
u86878325-b26845870,4.212825363707567
u15865473-b06484417,3.8261363039523317
u97488048-b49534838,4.1497852319766775
u90903904-b82247328,3.892037157408222
u03388657-b67504331,3.642369958220234
u06294856-b88857548,3.760498417798979
u68211939-b30165591,3.2846736278675093
u64400517-b06039773,3.3568988664299964
u10534074-b90518401,3.5122000560562325
u99970798-b70620864,3.5653732428111202
u96048733-b72899260,4.390426714007505
u27712213-b33376751,4.015213496654266
u76635539-b71216904,4.000905260497138
u86231895-b96904492,4.326008956389251
u92875001-b10666766,3.4158432958781124
u57059555-b90993957,3.5809699806212403
u25669934-b67059686,4.173457915267399
u44079793-b90686763,2.4028265108319227
u06757086-b84299066,4.479795813302973
u85860072-b56824257,3.3363951817848716
u03053259-b43738702,3.9216033905196266
u31940694-b09585678,2.919397248388293
u54283497-b07195794,3.8028155870808384
u03543022-b91554066,3.42853120778445
u32013767-b96632461,2.395297128979305
u22848661-b45499239,3.7295091793242574
u60295971-b83943222,4.3576447005347045
u75040124-b07468809,3.4480005706105934
u62901418-b67966706,3.9491924854243545
u09964668-b12033613,3.0155133865655253
u70583941-b15544975,3.1779181603001927
u89924348-b10814492,3.241317923512837
u75125790-b49616128,3.3781914824884134
u00803214-b25103311,4.699618616215561
u32349242-b77407293,3.411962874643987
u81401751-b19857695,4.17184032717655
u28352357-b63466729,3.5458900446065624
u67455247-b14697572,3.5745042729222485
u19323846-b68963458,4.455864745250652
u37795487-b39200579,4.049877464793743
u04843923-b47021103,3.7317369317338276
u19756446-b11987955,3.889980143091085
u90034495-b65684502,3.7931604426451933
u47195915-b33714346,3.486734389635708
u15114159-b80980153,3.557166014380585
u69836768-b64523826,3.9010388739103914
u47071603-b85563585,3.8901385630137644
u79557262-b43738702,3.916771476672072
u38389817-b89287706,4.607876304680249
u22230548-b98425861,3.3425906344464047
u40996242-b64677864,4.228741879026603
u83522432-b98923466,4.582635708956481
u80002065-b96462126,4.105127345663532
u60333544-b38886665,3.7302945225479918
u96473650-b47244595,4.361449581671073
u71674551-b16100540,3.9504588002324574
u43609301-b70273410,3.715185147645573
u17692975-b94891884,4.163299092893985
u84566842-b50464348,4.611681151164237
u20686776-b18746624,2.909791657542754
u83189849-b29747987,2.8346319859601246
u10484822-b04460294,4.635163550776846
u41253526-b09255798,3.6412919018539887
u44160741-b46514894,4.894716893773543
u54909378-b28160074,4.119836355605638
u58684830-b73474746,4.137218114653803
u66476457-b23255217,4.078140507141817
u23144370-b60400467,3.229544296454431
u91675942-b71979842,3.677309234179641
u36727993-b72473182,3.545247315438972
u31850756-b25818970,4.161120067382072
u63759756-b48023303,4.378390497417653
u91033299-b39550902,4.053724750034306
u77936818-b99795759,3.285222898720109
u50269252-b43738702,4.02484921317758
u98435842-b72194541,5.186116198280891
u80756029-b28951948,4.609470390719074
u75962670-b47201617,3.9674285432538126
u82703209-b37723461,4.13616513382375
u11706463-b20476366,4.173151629231369
u89337242-b17260068,3.456803693073743
u46058973-b25543219,4.25825908637171
u35746979-b75871574,4.0698814287425895
u43822543-b92932322,4.33341421884667
u98681725-b20806958,3.634955783587671
u39838602-b98717156,4.384456980572943
u76724585-b22213112,4.1264373626899795
u47904652-b33055307,3.6859253873676647
u90250417-b58678516,2.8637219712358486
u77813688-b95972509,4.137027239759977
u30282521-b55725793,3.4835137137240135
u83265016-b03128760,4.378489106696539
u94202823-b78381821,3.942542714306782
u60797166-b39270798,3.608794224437085
u59655628-b22145476,3.6589996525286415
u01045502-b46744372,3.831049063414536
u53283891-b93266246,4.598121661829736
u92048713-b12232032,3.7057170249132962
u64169660-b24779464,3.3401056830626543
u13817804-b30117694,4.2521152088911895
u57607355-b28397844,4.374230888803426
u18627354-b25016327,4.273997116205727
u25017062-b04827246,4.988520124864085
u07180151-b87581088,4.245389717718557
u98973624-b76373308,4.35743117434871
u44133662-b79738710,4.633105668752584
u38056116-b55816886,2.9609505274859313
u29172735-b65149363,4.0512127544561
u12900616-b91991479,4.068752707188205
u99050469-b39969042,4.684226660754298
u60649248-b60669814,4.570914037854654
u56293774-b19617446,4.440785791347073
u26584864-b16565514,2.483326244544397
u84301320-b97697052,3.3606822702577315
u70387369-b30192064,3.299095505576535
u92715864-b53756087,3.2035856619381624
u85916766-b37224716,1.0584261180396133
u99050469-b10359593,4.278234497564601
u93223321-b78227405,4.727489335483865
u29546318-b46226751,3.1465191074587517
u95855343-b93933847,1.2738450647198918
u13782162-b74839199,4.164753220723444
u95456769-b53266786,4.752844078339364
u04166867-b13620899,3.4020122272656197
u99789089-b91980264,3.694895078683146
u66883871-b55315814,4.617793456442762
u12039999-b63911497,3.6671803777667273
u36890726-b46751367,4.010513031124258
u47651059-b78687816,2.776292745154275
u70748780-b19172182,3.8304031717921543
u19188651-b22093924,3.676309979707733
u46125598-b46744372,4.0623870352667115
u36625693-b19995317,3.805995952809468
u53066183-b16726332,3.9128047048278467
u29898352-b21947964,3.0387507052337455
u80154349-b37337121,2.8951746504157647
u11637200-b45098323,4.590425152587004
u22908453-b46446165,5.107861243291606
u64400517-b21581438,3.6508599943594073
u52898497-b38067574,2.9605776620406914
u40503136-b21517939,3.626016883788899
u24575995-b12091837,5.084386397546216
u75121932-b08227722,3.5633321975412002
u62214891-b20406836,3.7054981472282953
u15825941-b40644465,4.028515709811947
u43192442-b89780141,4.726664327057934
u36347054-b57792451,4.289078182962436
u16741030-b68481910,3.580720995760317
u60518535-b43511664,4.6256931025657035
u86820545-b22593148,4.131256379086468
u77088421-b76394103,4.71355129482026
u46729655-b46314542,4.5332905181116905
u81749838-b75258020,4.4399106004999345
u65854753-b08608301,4.097317022255509
u28180405-b44149690,3.3461409319927418
u72057757-b27914838,4.6901895918115395
u18019529-b70343057,2.9516830752693526
u41056585-b30292763,4.291932685100949
u28841151-b33225771,3.9242069477654433
u69905020-b97048594,2.6527135786012788
u89810903-b15080142,3.639466140356425
u52403603-b68710910,3.4663005001824634
u94476348-b74816146,3.6084422237047247
u16741030-b95325365,3.220686072825085
u47807490-b15544975,4.380019798383712
u91031864-b40443264,4.453445851321319
u93554396-b48730979,4.314127494729618
u59979106-b01086543,3.9130437012339905
u67895099-b91904537,4.140779744858349
u34760067-b59846199,4.459336974148125
u82116438-b78330205,3.5236281056088865
u32519828-b10486130,3.9678887592151035
u75597053-b36902217,4.115332343703704
u55649017-b46474622,3.2143942933037835
u52070460-b88423742,2.9921181285812932
u94168556-b65496180,3.821296910260655
u88501083-b50886205,3.224435125490711
u58593794-b35532080,3.6449966303082535
u17876080-b50185080,3.3002505845653496
u79003481-b67615373,3.846602382907278
u35839962-b28243795,5.18062686640177
u67059642-b32921202,3.8355478644271113
u43927515-b01227958,4.429947336731482
u23297387-b66277247,4.078525475294929
u56619873-b34799447,3.804141061219104
u37264562-b60684530,4.265735016335679
u94475263-b99176972,3.335155827774456
u55509684-b70624396,4.806380924827161
u07510314-b82138212,4.154864123559459
u50407418-b85875764,2.3463313019875605
u50426371-b93502649,4.515658864628947
u30620926-b38778148,4.3155850692234425
u77284374-b73267054,3.7733407248713666
u76789706-b88269686,3.906531251964031
u09061862-b69943088,4.194625541301926
u81799239-b00172402,3.7883697122090543
u32224500-b12272306,4.230321885577498
u65191707-b87471097,3.8562777425862476
u88033671-b18754360,4.09615311945188
u87818275-b66757237,4.484924200194226
u70149026-b10727102,4.5225253151897
u40270792-b78803478,4.15357495572358
u46578080-b89460563,4.442079926747757
u64649920-b74474255,3.7508987764321593
u11618942-b72443161,4.342885069949205
u75350544-b40304083,3.9560018229262868
u64095402-b14848274,3.9070471701703804
u26190516-b86965652,3.9937234776671358
u28985214-b58160864,4.317247114323377
u35764894-b11170855,3.83863081924158
u65425567-b39416880,4.120720267280226
u20302735-b64321012,3.9674267050157543
u61226883-b66072581,3.978053773245794
u33481910-b65160512,4.107455312849634
u25216485-b30848216,4.360349293141611
u52341794-b79408250,3.067641320249859
u65049136-b66826030,2.651783859222663
u47651059-b75885962,3.5703717566084516
u40416622-b02181729,4.5395501282889565
u05569077-b92030309,3.8738690431124594
u12757599-b41616897,4.828113177807194
u44674583-b59273300,4.9019031800222885
u40583105-b14149814,4.334826708265856
u15269653-b63832417,3.8062823810675916
u51647570-b24600242,3.8548508281354943
u08854076-b57168174,2.7799650646289957
u32965357-b41598050,3.3650711492482603
u67318270-b14913608,3.9095394683378517
u21888596-b04110348,2.77295222145883
u72057757-b22196216,4.5020303424792
u89133702-b30259881,4.195053540597007
u56848080-b00790519,4.593003498138181
u95339790-b43960134,3.7822437778732416
u68060317-b68596693,4.293063155971831
u30569190-b97467142,3.49694712770105
u81043292-b63723921,4.1039029705016885
u00270072-b17207495,4.520343802561981
u44146211-b39405098,3.1975309613869953
u76555426-b62342532,4.277225310635456
u86709867-b89410766,3.4646190651431494
u96427585-b23506537,4.622798416930454
u71206893-b99280945,3.9897563947073156
u11001798-b17157362,4.342115300970268
